fps_count	timestamp	shoulder_left_x	shoulder_left_y	shoulder_left_pos	shoulder_left_visibility	shoulder_left_presence	shoulder_right_x	shoulder_right_y	shoulder_right_pos	shoulder_right_visibility	shoulder_right_presence	elbow_left_x	elbow_left_y	elbow_left_pos	elbow_left_visibility	elbow_left_presence	elbow_right_x	elbow_right_y	elbow_right_pos	elbow_right_visibility	elbow_right_presence	wrist_left_x	wrist_left_y	wrist_left_pos	wrist_left_visibility	wrist_left_presence	wrist_right_x	wrist_right_y	wrist_right_pos	wrist_right_visibility	wrist_right_presence	hip_left_x	hip_left_y	hip_left_pos	hip_left_visibility	hip_left_presence	hip_right_x	hip_right_y	hip_right_pos	hip_right_visibility	hip_right_presence	shoulder_center_x	shoulder_center_y	shoulder_center_pos	shoulder_center_visibility	shoulder_center_presence	shoulder_left_gh_joint_x	shoulder_left_gh_joint_y	shoulder_left_gh_joint_pos	shoulder_left_gh_joint_visibility	shoulder_left_gh_joint_presence	flexion_left	abduction_left	extension_left	internal_rotation_left	external_rotation_left	shoulder_right_gh_joint_x	shoulder_right_gh_joint_y	shoulder_right_gh_joint_pos	shoulder_right_gh_joint_visibility	shoulder_right_gh_joint_presence	flexion_right	abduction_right	extension_right	internal_rotation_right	external_rotation_right	shoulder_left_axis_x	shoulder_left_axis_y	shoulder_left_axis_pos	shoulder_left_axis_visibility	shoulder_left_axis_presence	shoulder_right_axis_x	shoulder_right_axis_y	shoulder_right_axis_pos	shoulder_right_axis_visibility	shoulder_right_axis_presence	test_shoulder_left_axis_x	test_shoulder_left_axis_y	test_shoulder_left_axis_pos	test_shoulder_left_axis_visibility	test_shoulder_left_axis_presence	test_shoulder_right_axis_x	test_shoulder_right_axis_y	test_shoulder_right_axis_pos	test_shoulder_right_axis_visibility	test_shoulder_right_axis_presence
132	2023-04-10T21:45:56.571850+00:00	0.6281434893608093	-0.343506395816803	(0.6281434893608093, 0.5827977657318115, -0.343506395816803)	0.9998771548271179	0.9998771548271179	0.5144931674003601	0.2113153487443924	(0.5144931674003601, 0.5399135947227478, 0.2113153487443924)	0.9994813799858093	0.9994813799858093	0.5982134938240051	-0.4714601933956146	(0.5982134938240051, 0.8825492858886719, -0.4714601933956146)	0.9399793744087219	0.9399793744087219	0.4533300995826721	0.2739550471305847	(0.4533300995826721, 0.3523404896259308, 0.2739550471305847)	0.8488848805427551	0.8488848805427551	0.5172293782234192	-0.47521528601646423	(0.5172293782234192, 1.084966778755188, -0.47521528601646423)	0.8256663680076599	0.8256663680076599	0.43149876594543457	0.322499543428421	(0.43149876594543457, 0.16484180092811584, 0.322499543428421)	0.8681827783584595	0.8681827783584595	0.5172293782234192	-0.47521528601646423	(0.5172293782234192, 1.084966778755188, -0.47521528601646423)	0.8256663680076599	0.8256663680076599	0.43149876594543457	0.322499543428421	(0.43149876594543457, 0.16484180092811584, 0.322499543428421)	0.8681827783584595	0.8681827783584595	0.5713183283805847	-0.06609552353620529	(0.5713183283805847, 0.5613556802272797, -0.06609552353620529)			0.6165867298841476	-0.30232609435915947	(0.6165867298841476, 0.6974799036979675, -0.30232609435915947)			0.05234258615530507	-5.702047068223521	5.702047068223521	102.4549604204433	77.5450395795567	0.511177197098732	0.20360086858272552	(0.511177197098732, 0.6635111421346664, 0.20360086858272552)			160.40329431518768	198.05989898590627	161.94010101409373	-102.47713631682694	282.47713631682694	0.32562850415706635	-0.212933499366045	(0.32562850415706635, 0.17671674489974976, -0.212933499366045)			0.26056255400180817	0.11337215453386307	(0.26056255400180817, 0.14635924994945526, 0.11337215453386307)			0.6281434893608093	-0.343506395816803	(0.6281434893608093, 1.0415263175964355, -0.343506395816803)			0.5144931674003601	0.2113153487443924	(0.5144931674003601, 1.0343037843704224, 0.2113153487443924)		
133	2023-04-10T21:45:56.652141+00:00	0.6275646090507507	-0.3542554974555969	(0.6275646090507507, 0.5843854546546936, -0.3542554974555969)	0.999876856803894	0.999876856803894	0.5146129727363586	0.1810169816017151	(0.5146129727363586, 0.5404577851295471, 0.1810169816017151)	0.9994670152664185	0.9994670152664185	0.5963656902313232	-0.4788323938846588	(0.5963656902313232, 0.8951780200004578, -0.4788323938846588)	0.9396044015884399	0.9396044015884399	0.46206551790237427	0.24685147404670715	(0.46206551790237427, 0.35932457447052, 0.24685147404670715)	0.8427739143371582	0.8427739143371582	0.5187292695045471	-0.48151296377182007	(0.5187292695045471, 1.1162357330322266, -0.48151296377182007)	0.8074572682380676	0.8074572682380676	0.44995060563087463	0.3181838095188141	(0.44995060563087463, 0.15932737290859222, 0.3181838095188141)	0.8423285484313965	0.8423285484313965	0.5187292695045471	-0.48151296377182007	(0.5187292695045471, 1.1162357330322266, -0.48151296377182007)	0.8074572682380676	0.8074572682380676	0.44995060563087463	0.3181838095188141	(0.44995060563087463, 0.15932737290859222, 0.3181838095188141)	0.8423285484313965	0.8423285484313965	0.5710887908935547	-0.08661925792694092	(0.5710887908935547, 0.5624216198921204, -0.08661925792694092)			0.6155303865671158	-0.3100912645459175	(0.6155303865671158, 0.6996478587388992, -0.3100912645459175)			0.22806107141735765	-5.732434078815956	5.732434078815942	101.56507156675983	78.43492843324017	0.5067741498351097	0.18061525747179985	(0.5067741498351097, 0.6670996099710464, 0.18061525747179985)			160.28039729131052	196.1776512507666	163.82234874923338	-99.62907891545542	279.6290789154554	0.3258165270090103	-0.22129198163747787	(0.3258165270090103, 0.17693032324314117, -0.22129198163747787)			0.26514530926942825	0.09091021493077278	(0.26514530926942825, 0.14358706772327423, 0.09091021493077278)			0.6275646090507507	-0.3542554974555969	(0.6275646090507507, 1.0454350709915161, -0.3542554974555969)			0.5146129727363586	0.1810169816017151	(0.5146129727363586, 1.0470250844955444, 0.1810169816017151)		
134	2023-04-10T21:45:56.732263+00:00	0.6284111738204956	-0.3509896993637085	(0.6284111738204956, 0.588446319103241, -0.3509896993637085)	0.9998703598976135	0.9998703598976135	0.5137200951576233	0.1588914692401886	(0.5137200951576233, 0.5486945509910583, 0.1588914692401886)	0.9993923306465149	0.9993923306465149	0.5970140099525452	-0.48497432470321655	(0.5970140099525452, 0.8989395499229431, -0.48497432470321655)	0.9351030588150024	0.9351030588150024	0.47008833289146423	0.22753393650054932	(0.47008833289146423, 0.355800598859787, 0.22753393650054932)	0.8295304179191589	0.8295304179191589	0.5193797945976257	-0.5010175108909607	(0.5193797945976257, 1.1089177131652832, -0.5010175108909607)	0.77976393699646	0.77976393699646	0.46835488080978394	0.2913603186607361	(0.46835488080978394, 0.14551326632499695, 0.2913603186607361)	0.8065996766090393	0.8065996766090393	0.5193797945976257	-0.5010175108909607	(0.5193797945976257, 1.1089177131652832, -0.5010175108909607)	0.77976393699646	0.77976393699646	0.46835488080978394	0.2913603186607361	(0.46835488080978394, 0.14551326632499695, 0.2913603186607361)	0.8065996766090393	0.8065996766090393	0.5710656344890594	-0.09604911506175995	(0.5710656344890594, 0.5685704350471497, -0.09604911506175995)			0.617039829492569	-0.3053915984928608	(0.617039829492569, 0.7085027247667313, -0.3053915984928608)			0.3634138189434566	-5.774138122123361	5.774138122123361	101.83156044587153	78.16843955412847	0.503470167517662	0.16180556640028954	(0.503470167517662, 0.6756973117589951, 0.16180556640028954)			162.6402997419929	192.7455684819093	167.2544315180907	-96.41981394184724	276.4198139418472	0.32557693123817444	-0.22109295055270195	(0.32557693123817444, 0.1741667538881302, -0.22109295055270195)			0.2671099752187729	0.07653163745999336	(0.2671099752187729, 0.14734451472759247, 0.07653163745999336)			0.6284111738204956	-0.3509896993637085	(0.6284111738204956, 1.0686719417572021, -0.3509896993637085)			0.5137200951576233	0.1588914692401886	(0.5137200951576233, 1.0567055940628052, 0.1588914692401886)		
135	2023-04-10T21:45:56.813223+00:00	0.6257425546646118	-0.41802677512168884	(0.6257425546646118, 0.587974488735199, -0.41802677512168884)	0.9998708367347717	0.9998708367347717	0.5136553049087524	0.18121862411499023	(0.5136553049087524, 0.5680660009384155, 0.18121862411499023)	0.9989578127861023	0.9989578127861023	0.5964852571487427	-0.5433961153030396	(0.5964852571487427, 0.9016550183296204, -0.5433961153030396)	0.9336146116256714	0.9336146116256714	0.4877062439918518	0.30526384711265564	(0.4877062439918518, 0.7130182385444641, 0.30526384711265564)	0.7499914169311523	0.7499914169311523	0.5201031565666199	-0.5810415744781494	(0.5201031565666199, 1.131324052810669, -0.5810415744781494)	0.7763662338256836	0.7763662338256836	0.4595542550086975	0.151005357503891	(0.4595542550086975, 0.6283913254737854, 0.151005357503891)	0.7370695471763611	0.7370695471763611	0.5201031565666199	-0.5810415744781494	(0.5201031565666199, 1.131324052810669, -0.5810415744781494)	0.7763662338256836	0.7763662338256836	0.4595542550086975	0.151005357503891	(0.4595542550086975, 0.6283913254737854, 0.151005357503891)	0.7370695471763611	0.7370695471763611	0.5696989297866821	-0.1184040755033493	(0.5696989297866821, 0.5780202448368073, -0.1184040755033493)			0.6163163781166077	-0.35703105106949806	(0.6163163781166077, 0.7177949994802475, -0.35703105106949806)			1.175699897974539	-5.328618418952246	5.328618418952232	101.00233110433773	78.99766889566227	0.5040838420391083	0.17995407804846764	(0.5040838420391083, 0.698570042848587, 0.17995407804846764)			5.954774018703745	-10.149466184919604	10.14946618491959	131.88643848751556	48.11356151248444	0.32229745388031006	-0.2700091116130352	(0.32229745388031006, 0.16416673362255096, -0.2700091116130352)			0.2663991153240204	0.09187385812401772	(0.2663991153240204, 0.15352895855903625, 0.09187385812401772)			0.6257425546646118	-0.41802677512168884	(0.6257425546646118, 1.107256531715393, -0.41802677512168884)			0.5136553049087524	0.18121862411499023	(0.5136553049087524, 1.0900821685791016, 0.18121862411499023)		
136	2023-04-10T21:45:56.896143+00:00	0.6213207840919495	-0.4453202784061432	(0.6213207840919495, 0.5868654847145081, -0.4453202784061432)	0.9998703002929688	0.9998703002929688	0.5131375193595886	0.22778455913066864	(0.5131375193595886, 0.5889501571655273, 0.22778455913066864)	0.9987910985946655	0.9987910985946655	0.5940070152282715	-0.5874261260032654	(0.5940070152282715, 0.9035181403160095, -0.5874261260032654)	0.9297375679016113	0.9297375679016113	0.5027052760124207	0.3266664445400238	(0.5027052760124207, 0.8918112516403198, 0.3266664445400238)	0.6764355897903442	0.6764355897903442	0.5175206065177917	-0.5922388434410095	(0.5175206065177917, 1.1408429145812988, -0.5922388434410095)	0.7603084444999695	0.7603084444999695	0.45555105805397034	0.1281808316707611	(0.45555105805397034, 1.073952078819275, 0.1281808316707611)	0.6644628047943115	0.6644628047943115	0.5175206065177917	-0.5922388434410095	(0.5175206065177917, 1.1408429145812988, -0.5922388434410095)	0.7603084444999695	0.7603084444999695	0.45555105805397034	0.1281808316707611	(0.45555105805397034, 1.073952078819275, 0.1281808316707611)	0.6644628047943115	0.6644628047943115	0.567229151725769	-0.10876785963773727	(0.567229151725769, 0.5879078209400177, -0.10876785963773727)			0.6129946559667587	-0.3856804892420769	(0.6129946559667587, 0.7255047410726547, -0.3856804892420769)			1.4931752173488917	-4.930006306929158	4.930006306929158	100.61260215909824	79.38739784090176	0.5036467835307121	0.22313301265239716	(0.5036467835307121, 0.7227567434310913, 0.22313301265239716)			2.0843146733097058	-1.9728096268087256	1.9728096268087256	96.77128430361984	83.22871569638016	0.31898652017116547	-0.2822999283671379	(0.31898652017116547, 0.15479348599910736, -0.2822999283671379)			0.2660594955086708	0.1185438260436058	(0.2660594955086708, 0.1606684923171997, 0.1185438260436058)			0.6213207840919495	-0.4453202784061432	(0.6213207840919495, 1.1414225101470947, -0.4453202784061432)			0.5131375193595886	0.22778455913066864	(0.5131375193595886, 1.1241765022277832, 0.22778455913066864)		
137	2023-04-10T21:45:56.983277+00:00	0.6183783411979675	-0.4592674672603607	(0.6183783411979675, 0.5847166776657104, -0.4592674672603607)	0.9998689293861389	0.9998689293861389	0.5130178332328796	0.24979782104492188	(0.5130178332328796, 0.6012470126152039, 0.24979782104492188)	0.9986057281494141	0.9986057281494141	0.5915075540542603	-0.6023337841033936	(0.5915075540542603, 0.9001723527908325, -0.6023337841033936)	0.9247409105300903	0.9247409105300903	0.505226731300354	0.3377459645271301	(0.505226731300354, 0.9050496816635132, 0.3377459645271301)	0.6099300980567932	0.6099300980567932	0.5167703628540039	-0.5790462493896484	(0.5167703628540039, 1.153427004814148, -0.5790462493896484)	0.7439281344413757	0.7439281344413757	0.4545876383781433	0.14271727204322815	(0.4545876383781433, 1.0874170064926147, 0.14271727204322815)	0.5989494919776917	0.5989494919776917	0.5167703628540039	-0.5790462493896484	(0.5167703628540039, 1.153427004814148, -0.5790462493896484)	0.7439281344413757	0.7439281344413757	0.4545876383781433	0.14271727204322815	(0.4545876383781433, 1.0874170064926147, 0.14271727204322815)	0.5989494919776917	0.5989494919776917	0.5656980872154236	-0.10473482310771942	(0.5656980872154236, 0.5929818451404572, -0.10473482310771942)			0.6108476221561432	-0.3971296548843384	(0.6108476221561432, 0.726659744977951, -0.3971296548843384)			1.8317993530165495	-4.868751204966145	4.868751204966117	100.12980346402486	79.87019653597514	0.5033967047929764	0.2406701147556305	(0.5033967047929764, 0.7352114468812943, 0.2406701147556305)			2.638801774017196	-1.4690438247676525	1.4690438247676525	96.85320548888296	83.14679451111704	0.3167198896408081	-0.2917715460062027	(0.3167198896408081, 0.15041527152061462, -0.2917715460062027)			0.2661300450563431	0.13402661681175232	(0.2661300450563431, 0.16665907204151154, 0.13402661681175232)			0.6183783411979675	-0.4592674672603607	(0.6183783411979675, 1.1524889469146729, -0.4592674672603607)			0.5130178332328796	0.24979782104492188	(0.5130178332328796, 1.1371047496795654, 0.24979782104492188)		
138	2023-04-10T21:45:57.073391+00:00	0.6009358763694763	-0.5118788480758667	(0.6009358763694763, 0.5838438868522644, -0.5118788480758667)	0.9998682737350464	0.9998682737350464	0.5250977277755737	0.2505025267601013	(0.5250977277755737, 0.6017056703567505, 0.2505025267601013)	0.9985747337341309	0.9985747337341309	0.5850304365158081	-0.6459173560142517	(0.5850304365158081, 0.9056169390678406, -0.6459173560142517)	0.9214250445365906	0.9214250445365906	0.5263899564743042	0.35033100843429565	(0.5263899564743042, 0.9269934892654419, 0.35033100843429565)	0.5503048300743103	0.5503048300743103	0.5098611116409302	-0.5895921587944031	(0.5098611116409302, 1.195304036140442, -0.5895921587944031)	0.7355750203132629	0.7355750203132629	0.47809845209121704	0.17257902026176453	(0.47809845209121704, 1.1545547246932983, 0.17257902026176453)	0.5399956107139587	0.5399956107139587	0.5098611116409302	-0.5895921587944031	(0.5098611116409302, 1.195304036140442, -0.5895921587944031)	0.7355750203132629	0.7355750203132629	0.47809845209121704	0.17257902026176453	(0.47809845209121704, 1.1545547246932983, 0.17257902026176453)	0.5399956107139587	0.5399956107139587	0.563016802072525	-0.1306881606578827	(0.563016802072525, 0.5927747786045074, -0.1306881606578827)			0.5978247225284576	-0.4349461682140827	(0.5978247225284576, 0.7289561778306961, -0.4349461682140827)			1.6016501454896286	-2.829862301655851	2.829862301655851	98.47171590510389	81.52828409489611	0.5144752785563469	0.2395138218998909	(0.5144752785563469, 0.7403881251811981, 0.2395138218998909)			4.607655697897769	0.22761030946726635	359.77238969053275	94.85919408895205	85.14080591104795	0.30357909202575684	-0.33287210389971733	(0.30357909202575684, 0.1468096524477005, -0.33287210389971733)			0.2731713131070137	0.13623996824026108	(0.2731713131070137, 0.1621703803539276, 0.13623996824026108)			0.6009358763694763	-0.5118788480758667	(0.6009358763694763, 1.1642930507659912, -0.5118788480758667)			0.5250977277755737	0.2505025267601013	(0.5250977277755737, 1.156435489654541, 0.2505025267601013)		
139	2023-04-10T21:45:57.160501+00:00	0.6037654876708984	-0.49876657128334045	(0.6037654876708984, 0.5805806517601013, -0.49876657128334045)	0.9998671412467957	0.9998671412467957	0.5255210995674133	0.2738058269023895	(0.5255210995674133, 0.6006832718849182, 0.2738058269023895)	0.9984880089759827	0.9984880089759827	0.5852582454681396	-0.6313406229019165	(0.5852582454681396, 0.9033374190330505, -0.6313406229019165)	0.9210519194602966	0.9210519194602966	0.5256736874580383	0.37851643562316895	(0.5256736874580383, 0.9104616641998291, 0.37851643562316895)	0.4963538944721222	0.4963538944721222	0.5109882950782776	-0.5805621147155762	(0.5109882950782776, 1.175295114517212, -0.5805621147155762)	0.7325775623321533	0.7325775623321533	0.472331702709198	0.18632575869560242	(0.472331702709198, 1.1096304655075073, 0.18632575869560242)	0.4868984818458557	0.4868984818458557	0.5109882950782776	-0.5805621147155762	(0.5109882950782776, 1.175295114517212, -0.5805621147155762)	0.7325775623321533	0.7325775623321533	0.472331702709198	0.18632575869560242	(0.472331702709198, 1.1096304655075073, 0.18632575869560242)	0.4868984818458557	0.4868984818458557	0.5646432936191559	-0.11248037219047546	(0.5646432936191559, 0.5906319618225098, -0.11248037219047546)			0.600342184305191	-0.4265550225973129	(0.600342184305191, 0.7258456498384476, -0.4265550225973129)			1.9318339016347466	-3.281811807038622	3.281811807038622	98.86683935757733	81.13316064242267	0.5149571523070335	0.2585007846355438	(0.5149571523070335, 0.7380294650793076, 0.2585007846355438)			4.4264529541949	0.028222244183069733	359.9717777558169	95.96624766111414	84.03375233888586	0.3053060472011566	-0.32159483432769775	(0.3053060472011566, 0.1450253278017044, -0.32159483432769775)			0.27332449704408646	0.15220795571804047	(0.27332449704408646, 0.16299544274806976, 0.15220795571804047)			0.6037654876708984	-0.49876657128334045	(0.6037654876708984, 1.1616406440734863, -0.49876657128334045)			0.5255210995674133	0.2738058269023895	(0.5255210995674133, 1.1500680446624756, 0.2738058269023895)		
140	2023-04-10T21:45:57.246545+00:00	0.6053738594055176	-0.48342365026474	(0.6053738594055176, 0.5764373540878296, -0.48342365026474)	0.9998689293861389	0.9998689293861389	0.5256356000900269	0.30608004331588745	(0.5256356000900269, 0.5998713970184326, 0.30608004331588745)	0.998450517654419	0.998450517654419	0.5860428214073181	-0.616306483745575	(0.5860428214073181, 0.9005082845687866, -0.616306483745575)	0.9214824438095093	0.9214824438095093	0.5253041982650757	0.41119319200515747	(0.5253041982650757, 0.9063870906829834, 0.41119319200515747)	0.4482698142528534	0.4482698142528534	0.5117366313934326	-0.5701608061790466	(0.5117366313934326, 1.1636579036712646, -0.5701608061790466)	0.7298603057861328	0.7298603057861328	0.46777278184890747	0.21146860718727112	(0.46777278184890747, 1.1019535064697266, 0.21146860718727112)	0.4396338164806366	0.4396338164806366	0.5117366313934326	-0.5701608061790466	(0.5117366313934326, 1.1636579036712646, -0.5701608061790466)	0.7298603057861328	0.7298603057861328	0.46777278184890747	0.21146860718727112	(0.46777278184890747, 1.1019535064697266, 0.21146860718727112)	0.4396338164806366	0.4396338164806366	0.5655047297477722	-0.08867180347442627	(0.5655047297477722, 0.5881543755531311, -0.08867180347442627)			0.6016395390033722	-0.4173431918025017	(0.6016395390033722, 0.7204059362411499, -0.4173431918025017)			1.9278548586683257	-3.4136848230222796	3.4136848230222654	99.06001552329795	80.93998447670205	0.5154866650700569	0.28500350564718246	(0.5154866650700569, 0.7355505526065826, 0.28500350564718246)			4.21586682602171	-0.06194762254042985	0.06194762254042985	96.57409142570862	83.42590857429138	0.3064212501049042	-0.3077922835946083	(0.3064212501049042, 0.14425009489059448, -0.3077922835946083)			0.27296673506498337	0.1741165593266487	(0.27296673506498337, 0.16425654292106628, 0.1741165593266487)			0.6053738594055176	-0.48342365026474	(0.6053738594055176, 1.1523116827011108, -0.48342365026474)			0.5256356000900269	0.30608004331588745	(0.5256356000900269, 1.1425880193710327, 0.30608004331588745)		
141	2023-04-10T21:45:57.330962+00:00	0.6063147187232971	-0.4850149154663086	(0.6063147187232971, 0.5740518569946289, -0.4850149154663086)	0.9998674392700195	0.9998674392700195	0.5268462896347046	0.30681172013282776	(0.5268462896347046, 0.5992590188980103, 0.30681172013282776)	0.9983512163162231	0.9983512163162231	0.5865908861160278	-0.6191648244857788	(0.5865908861160278, 0.8995134234428406, -0.6191648244857788)	0.9209421277046204	0.9209421277046204	0.5276930332183838	0.41535329818725586	(0.5276930332183838, 0.9119497537612915, 0.41535329818725586)	0.4046008884906769	0.4046008884906769	0.5121651887893677	-0.567093551158905	(0.5121651887893677, 1.159825086593628, -0.567093551158905)	0.7246690988540649	0.7246690988540649	0.4706083834171295	0.22999045252799988	(0.4706083834171295, 1.1120905876159668, 0.22999045252799988)	0.39670294523239136	0.39670294523239136	0.5121651887893677	-0.567093551158905	(0.5121651887893677, 1.159825086593628, -0.567093551158905)	0.7246690988540649	0.7246690988540649	0.4706083834171295	0.22999045252799988	(0.4706083834171295, 1.1120905876159668, 0.22999045252799988)	0.39670294523239136	0.39670294523239136	0.5665805041790009	-0.08910159766674042	(0.5665805041790009, 0.5866554379463196, -0.08910159766674042)			0.6029648631811142	-0.4185519739985466	(0.6029648631811142, 0.7184360027313232, -0.4185519739985466)			2.1389538881116437	-3.468034421659013	3.468034421659013	99.13088242407517	80.86911757592483	0.5174649655818939	0.28554828092455864	(0.5174649655818939, 0.7350676655769348, 0.28554828092455864)			4.106725287614239	0.15515239078656862	359.84484760921345	96.2581380299037	83.7418619700963	0.3065072149038315	-0.3089703992009163	(0.3065072149038315, 0.14264178276062012, -0.3089703992009163)			0.27280446887016296	0.174669299274683	(0.27280446887016296, 0.16382086277008057, 0.174669299274683)			0.6063147187232971	-0.4850149154663086	(0.6063147187232971, 1.1515884399414062, -0.4850149154663086)			0.5268462896347046	0.30681172013282776	(0.5268462896347046, 1.1424936056137085, 0.30681172013282776)		
142	2023-04-10T21:45:57.411594+00:00	0.605616569519043	-0.471073716878891	(0.605616569519043, 0.5721729397773743, -0.471073716878891)	0.9998213648796082	0.9998213648796082	0.5299228429794312	0.32350122928619385	(0.5299228429794312, 0.5982787013053894, 0.32350122928619385)	0.9978241324424744	0.9978241324424744	0.5853437185287476	-0.6055610179901123	(0.5853437185287476, 0.8987072706222534, -0.6055610179901123)	0.9141042232513428	0.9141042232513428	0.530002236366272	0.4240233898162842	(0.530002236366272, 0.8986713290214539, 0.4240233898162842)	0.3649005591869354	0.3649005591869354	0.5060888528823853	-0.5612573623657227	(0.5060888528823853, 1.1560912132263184, -0.5612573623657227)	0.7116949558258057	0.7116949558258057	0.47491922974586487	0.24103578925132751	(0.47491922974586487, 1.0575435161590576, 0.24103578925132751)	0.3578212559223175	0.3578212559223175	0.5060888528823853	-0.5612573623657227	(0.5060888528823853, 1.1560912132263184, -0.5612573623657227)	0.7116949558258057	0.7116949558258057	0.47491922974586487	0.24103578925132751	(0.47491922974586487, 1.0575435161590576, 0.24103578925132751)	0.3578212559223175	0.3578212559223175	0.5677697062492371	-0.07378624379634857	(0.5677697062492371, 0.5852258205413818, -0.07378624379634857)			0.6026627123355865	-0.4082340858876705	(0.6026627123355865, 0.7168474644422531, -0.4082340858876705)			2.3829825432434575	-3.5526427786057297	3.5526427786057013	99.67299240152248	80.32700759847752	0.5207309275865555	0.29817336797714233	(0.5207309275865555, 0.7344072908163071, 0.29817336797714233)			3.878106278276192	0.015143200803208856	359.9848567991968	96.82947048425673	83.17052951574327	0.3057621419429779	-0.29837648943066597	(0.3057621419429779, 0.1414119452238083, -0.29837648943066597)			0.27415333688259125	0.18707847595214844	(0.27415333688259125, 0.16301076114177704, 0.18707847595214844)			0.605616569519043	-0.471073716878891	(0.605616569519043, 1.1508710384368896, -0.471073716878891)			0.5299228429794312	0.32350122928619385	(0.5299228429794312, 1.14279305934906, 0.32350122928619385)		
143	2023-04-10T21:45:57.493335+00:00	0.6052778363227844	-0.4808245599269867	(0.6052778363227844, 0.5714202523231506, -0.4808245599269867)	0.999826192855835	0.999826192855835	0.5344659686088562	0.32414811849594116	(0.5344659686088562, 0.5978624820709229, 0.32414811849594116)	0.9977771043777466	0.9977771043777466	0.5856837034225464	-0.6113558411598206	(0.5856837034225464, 0.8983560800552368, -0.6113558411598206)	0.9157154560089111	0.9157154560089111	0.5325651168823242	0.4354991316795349	(0.5325651168823242, 0.9073553085327148, 0.4354991316795349)	0.3292260766029358	0.3292260766029358	0.507670521736145	-0.5524037480354309	(0.507670521736145, 1.1711289882659912, -0.5524037480354309)	0.7136713862419128	0.7136713862419128	0.47763553261756897	0.27229684591293335	(0.47763553261756897, 1.1027920246124268, 0.27229684591293335)	0.32278674840927124	0.32278674840927124	0.507670521736145	-0.5524037480354309	(0.507670521736145, 1.1711289882659912, -0.5524037480354309)	0.7136713862419128	0.7136713862419128	0.47763553261756897	0.27229684591293335	(0.47763553261756897, 1.1027920246124268, 0.27229684591293335)	0.32278674840927124	0.32278674840927124	0.5698719024658203	-0.07833822071552277	(0.5698719024658203, 0.5846413671970367, -0.07833822071552277)			0.6022948622703552	-0.4158349335193634	(0.6022948622703552, 0.7173535972833633, -0.4158349335193634)			2.258785189004044	-3.4297857311915863	3.4297857311916005	99.24428023058367	80.75571976941633	0.5250939503312111	0.2989592030644417	(0.5250939503312111, 0.7355161607265472, 0.2989592030644417)			3.5430208311141485	-0.35189640173720704	0.35189640173720704	96.42168472159844	83.57831527840156	0.3056218922138214	-0.30540190637111664	(0.3056218922138214, 0.1397767812013626, -0.30540190637111664)			0.2766050025820732	0.18726297467947006	(0.2766050025820732, 0.16127756237983704, 0.18726297467947006)			0.6052778363227844	-0.4808245599269867	(0.6052778363227844, 1.1551536321640015, -0.4808245599269867)			0.5344659686088562	0.32414811849594116	(0.5344659686088562, 1.1484771966934204, 0.32414811849594116)		
144	2023-04-10T21:45:57.579674+00:00	0.6041420698165894	-0.5004181861877441	(0.6041420698165894, 0.5712308883666992, -0.5004181861877441)	0.9998264908790588	0.9998264908790588	0.5418701171875	0.3166029751300812	(0.5418701171875, 0.5974910855293274, 0.3166029751300812)	0.9976986646652222	0.9976986646652222	0.5858791470527649	-0.6191038489341736	(0.5858791470527649, 0.9004909992218018, -0.6191038489341736)	0.9155228137969971	0.9155228137969971	0.5397180318832397	0.42898887395858765	(0.5397180318832397, 0.910702645778656, 0.42898887395858765)	0.29704365134239197	0.29704365134239197	0.5078686475753784	-0.5398270487785339	(0.5078686475753784, 1.1933331489562988, -0.5398270487785339)	0.7102949619293213	0.7102949619293213	0.4835262894630432	0.2688447833061218	(0.4835262894630432, 1.1090376377105713, 0.2688447833061218)	0.2911737859249115	0.2911737859249115	0.5078686475753784	-0.5398270487785339	(0.5078686475753784, 1.1933331489562988, -0.5398270487785339)	0.7102949619293213	0.7102949619293213	0.4835262894630432	0.2688447833061218	(0.4835262894630432, 1.1090376377105713, 0.2688447833061218)	0.2911737859249115	0.2911737859249115	0.5730060935020447	-0.09190760552883148	(0.5730060935020447, 0.5843609869480133, -0.09190760552883148)			0.6013892889022827	-0.4309213049709797	(0.6013892889022827, 0.7179833948612213, -0.4309213049709797)			2.100119018427165	-3.174746206150303	3.174746206150303	98.79702317170954	81.20297682829046	0.5319542586803436	0.29370370507240295	(0.5319542586803436, 0.7364387661218643, 0.29370370507240295)			3.6882596332926596	-0.39367469254648313	0.39367469254648313	96.50668496769595	83.49331503230405	0.3048238158226013	-0.3197059743106365	(0.3048238158226013, 0.13886293768882751, -0.3197059743106365)			0.28085091710090637	0.1812007576227188	(0.28085091710090637, 0.15979786217212677, 0.1812007576227188)			0.6041420698165894	-0.5004181861877441	(0.6041420698165894, 1.1582409143447876, -0.5004181861877441)			0.5418701171875	0.3166029751300812	(0.5418701171875, 1.153281807899475, 0.3166029751300812)		
